policy,round,alpha,delta,epsilon,ctx_n,ctx_mps,ctx_gpu,reward
linucb,101,0.4,0.2,0.0,0.5,0.88225,0.20425,-2.5818239530555553
linucb,102,0.4,0.2,0.0,0.5,0.652,0.14475,-0.5591674497222223
linucb,103,0.4,0.2,0.0,0.5,0.6655,0.145625,-0.5039746655555557
linucb,104,0.4,0.2,0.0,0.5,0.66275,0.14525,-0.48367313500000003
linucb,105,0.4,0.2,0.0,0.5,0.66275,0.14525,-0.48367313500000003
linucb,106,0.4,0.2,0.0,0.5,0.88575,0.207875,-5.228575968333334
linucb,107,0.4,0.2,0.0,0.5,0.87775,0.2,-14.162239903888889
linucb,108,0.7,0.4,0.0,0.5,0.66275,0.14525,-0.48367313500000003
linucb,109,0.7,0.4,0.0,0.5,0.8865,0.205875,-2.221355254166667
linucb,110,0.7,0.4,0.0,0.5,0.895,0.20875,-3.1825038561111114
linucb,111,0.7,0.4,0.0,0.5,0.652,0.14475,-0.5591674497222223
linucb,112,0.7,0.4,0.0,0.5,0.883,0.214125,-9.847163378333335
linucb,113,0.1,0.2,0.3,0.5,0.8865,0.205875,-1.9539381108333327
linucb,114,0.1,0.2,0.3,0.5,0.8875,0.196,-4.278724018333333
linucb,115,0.7,0.2,0.3,0.5,0.9,0.200875,-3.0175761136111148
linucb,116,0.7,0.05,0.3,0.5,0.88225,0.20425,-2.4606002811111107
linucb,117,0.4,0.05,0.3,0.5,0.6655,0.145625,-0.5039513588888891
linucb,118,0.4,0.05,0.3,0.5,0.66275,0.14525,-0.4832067269444444
linucb,119,0.4,0.05,0.3,0.5,0.652,0.14475,-0.5590955713888891
